UID          PID    PPID  C STIME TTY          TIME CMD
root         836       2  0 05:34 ?        00:00:00 [UVM deferred release queue]
root         837       2  0 05:34 ?        00:00:00 [UVM Tools Event Queue]
root         878       1  0 05:34 ?        00:00:00 nvidia-persistenced
root         887       2  0 05:34 ?        00:00:00 [nvidia-modeset/kthread_q]
root         888       2  0 05:34 ?        00:00:00 [nvidia-modeset/deferred_close_kthread_q]
root         901       1  0 05:34 ?        00:00:00 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
root        1274       2  0 05:34 ?        00:00:00 [jbd2/dm-0-8]
root        1275       2  0 05:34 ?        00:00:00 [kworker/R-ext4-]
ubuntu      1319       1  0 05:34 ?        00:00:00 /lib/systemd/systemd --user
ubuntu      1320    1319  0 05:34 ?        00:00:00 (sd-pam)
ubuntu      1326    1319  0 05:34 ?        00:00:00 /usr/bin/pipewire
ubuntu      1327    1319  0 05:34 ?        00:00:00 /usr/bin/pipewire-media-session
rtkit       1345       1  0 05:34 ?        00:00:00 /usr/libexec/rtkit-daemon
ubuntu      1348    1319  0 05:34 ?        00:00:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        1533       1  0 05:34 ?        00:00:00 sshd: ubuntu [priv]
ubuntu      1581    1533  0 05:34 ?        00:00:00 sshd: ubuntu@notty
ubuntu      1582    1581  0 05:34 ?        00:00:00 bash /tmp/aws-gpu-remote.sh
ubuntu      1585    1582  0 05:34 ?        00:00:00 bash /tmp/aws-gpu-remote.sh
ubuntu      1586    1585  0 05:34 ?        00:00:00 tee -a /home/ubuntu/stackhour-gpu-benchmark/results/remote-run.log
root        2258       1  0 05:34 ?        00:00:00 /usr/libexec/packagekitd
root        2488    1582  0 05:34 ?        00:00:00 sudo Xorg :99 -noreset -ac -nolisten tcp -dpi 96 -config /etc/X11/xorg.conf -logfile /var/log/Xorg.99.log
root        2491    2488  0 05:34 tty2     00:00:00 /usr/lib/xorg/Xorg :99 -noreset -ac -nolisten tcp -dpi 96 -config /etc/X11/xorg.conf -logfile /var/log/Xorg.99.log
ubuntu      2527       1  0 05:34 ?        00:00:00 matchbox-window-manager -use_titlebar no
ubuntu      2797    1319  0 05:34 ?        00:00:00 /usr/libexec/xdg-document-portal
ubuntu      2803    1319  0 05:34 ?        00:00:00 /usr/libexec/xdg-permission-store
root        2810    2797  0 05:34 ?        00:00:00 fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
root        3184       2  0 05:35 ?        00:00:00 [kworker/u8:12]
root        3185       2  0 05:35 ?        00:00:00 [kworker/u8:13-iou_exit]
root        3186       2  0 05:35 ?        00:00:00 [kworker/u8:14]
root        3720       1  0 05:36 ?        00:00:00 /bin/sh /usr/lib/apt/apt.systemd.daily install
root        3724    3720  0 05:36 ?        00:00:00 /bin/sh /usr/lib/apt/apt.systemd.daily lock_is_held install
root        3766    3724 27 05:36 ?        00:00:22 /usr/bin/python3 /usr/bin/unattended-upgrade
ubuntu      4593    1319  0 05:36 ?        00:00:00 /usr/libexec/xdg-desktop-portal
root        4788       1  1 05:37 ?        00:00:00 /usr/lib/snapd/snapd
root        5507       1  0 05:37 ?        00:00:00 sshd: /usr/sbin/sshd -D -o AuthorizedKeysCommand /usr/share/ec2-instance-connect/eic_run_authorized_keys %u %f -o AuthorizedKeysCommandUser ec2-instance-connect [listener] 0 of 10-100 startups
root        6639    3766 43 05:37 ?        00:00:00 /usr/bin/python3 /usr/bin/unattended-upgrade
root        6713    6639  0 05:37 ?        00:00:00 /usr/bin/python3 /usr/bin/unattended-upgrade
root        6722    6713  0 05:37 ?        00:00:00 sh -c test -x /usr/lib/needrestart/apt-pinvoke && /usr/lib/needrestart/apt-pinvoke || true
root        6723    6722  0 05:37 ?        00:00:00 /usr/bin/perl /usr/sbin/needrestart
ubuntu      6753    1582  0 05:37 ?        00:00:00 ps -ef
